class,ns
0,7957000
1,8009500
1,7945500
0,8285700
0,8085000
1,8634300
1,8039000
0,7916600
0,8052900
0,7950300
1,7954000
1,8310900
0,7861400
0,8226800
0,7945200
0,7954000
1,8307100
1,8146000
1,8009200
1,8122800
0,8103800
1,7981000
0,8108200
0,8632200
0,8019600
1,7922300
1,8855800
1,7911600
0,7940700
0,7920700
0,8009900
1,8021100
1,10090000
1,10618400
1,9367300
1,9788900
0,7935100
1,7961800
0,8017300
1,8115000
1,8022100
1,8429700
0,8041500
0,7913500
1,7932300
0,8025100
0,8012200
0,7931300
1,8144300
0,7930200
1,7974900
0,7940600
0,7992800
1,7918300
1,7992900
0,7978000
1,7954000
0,7990100
1,8058600
0,7909300
0,7962700
0,7945000
1,8167800
1,7946200
0,8054900
0,7951000
1,7933200
1,7986500
0,7978200
1,7945400
1,8095800
0,7970900
0,8816800
1,8260000
0,8875700
1,7970400
1,7956900
0,8074100
1,7917700
1,8051800
0,8063100
0,8825900
1,9931200
1,7929300
1,7867300
1,8058300
0,8310900
0,7972500
1,8126100
1,7979000
0,7878200
0,7911600
1,7956000
0,7984100
0,7885000
0,7998200
1,7869300
1,8011000
0,7903000
0,8019100
0,7914200
1,10968700
0,7984900
0,8290600
1,7994700
1,7932900
0,7901100
1,7989200
0,7992800
0,7902400
1,7892900
0,7914700
1,7924800
1,8027700
0,8072200
1,9310100
1,9467200
1,9063900
0,8360600
1,8272200
0,8103800
0,8192300
1,8247200
1,8237000
0,7989100
0,7928200
1,7957200
1,8796100
1,7986200
1,8027500
1,8078300
1,8028500
0,7935700
1,7943800
1,7976000
0,8597200
0,8074600
