class,ns
1,11380200
1,11325300
1,11365900
1,11356200
1,9280200
1,9097700
1,9542900
1,8976100
0,9017400
0,8304300
1,9485400
0,8149300
0,8415600
0,8002300
1,8133900
0,11867700
0,7961100
1,8045100
0,7943700
1,7956300
1,7928000
1,8029600
0,7889700
1,7931400
1,7920400
0,8161200
0,7877600
0,7952100
1,7951800
1,8060000
0,7934700
0,7966500
1,7873500
1,7956200
0,7906900
1,7967900
0,7881500
0,8574500
1,8161500
1,7995700
1,7980700
0,7993000
1,8033400
0,7988000
0,7982700
1,7913600
0,8033500
0,7883800
0,7960600
0,7876800
1,8441800
1,7889900
1,8358800
0,7935300
0,8871900
0,10722600
0,9422500
0,10945400
1,7879200
0,8062500
1,7903800
1,7986300
0,7903600
1,7930600
1,7901600
1,8059200
1,7881000
1,8097800
0,8338900
0,8221300
1,8100900
1,7924900
1,7887700
0,7885900
0,8187300
0,8412000
1,8018700
1,7939100
1,7919200
0,7890900
0,8266600
1,10302700
0,8682100
1,7881500
0,7924000
0,7903100
0,8023200
0,7938000
1,7925100
1,7871900
1,8072400
1,7932600
0,8039600
0,7914700
1,8008800
1,7946100
0,7901100
1,8098900
0,9860000
1,9161900
1,9709100
0,7968000
0,7986900
0,8089600
1,8263100
0,8091800
0,7954800
0,7941200
1,8156300
1,7882400
0,7913600
0,7992800
1,8021900
1,7956100
1,7912600
1,7944000
0,7975600
1,8023700
0,7914700
0,7901700
0,7913400
0,7902600
0,7928500
0,7913100
0,8161400
1,8060700
1,7951200
0,7982100
0,7980000
1,7875300
0,7973800
1,7906800
1,7914800
0,7879300
1,7940800
0,8256600
0,8053200
