class,ns
1,8797200
0,8300900
1,7903900
0,7983000
0,7965100
1,7945200
1,7913000
1,7959200
0,7921900
1,7927400
0,7927800
1,8033400
0,7933800
1,8191200
1,7889000
0,7944600
0,7920600
1,7925700
1,7891300
1,7993400
0,8003700
0,7951800
0,8011700
0,7954400
0,8562000
1,8062700
0,7987100
1,7991100
0,7922200
1,7924500
0,7928200
1,7964900
0,7932700
1,7947700
0,7951200
0,7954700
1,7926700
0,7993900
0,8109600
1,7980900
1,8026100
1,8023600
0,7964700
0,7937000
1,7964600
1,7936100
1,7979400
1,7925000
1,7944400
1,7953900
1,7921200
1,7970000
1,8143800
0,8020800
0,7984500
1,8016600
1,8201700
0,8030100
0,8084800
1,8161700
0,8043900
0,8377300
0,9032700
1,8148000
0,8178500
0,8133000
1,8181500
1,8030500
0,8539500
1,7992700
1,7924100
0,7989800
1,7931100
0,7929200
1,7886400
0,7981700
0,7935000
0,7946000
0,7922100
1,8071700
0,7935900
0,7936000
1,7920100
0,8089200
0,7939300
1,7925100
1,7908100
1,7925900
1,7924000
0,7944900
1,7928900
1,7935200
1,7924900
0,7943200
1,7889900
1,7922400
0,7917400
0,9337800
0,9594000
0,8197700
1,7968100
0,7991400
0,7947600
0,7923000
1,7975000
1,7951000
1,7907600
1,7916500
0,7973700
0,7931200
0,7921300
0,7915900
0,7971400
0,7945000
1,7920700
0,7938200
0,7954200
1,7913800
1,7930100
0,7946100
1,7951200
1,7914400
0,7954400
0,7933100
0,7940800
0,7908900
1,7921200
0,8185600
1,7977400
0,7934500
0,7964200
1,7957700
0,8026400
1,7952900
0,8014100
1,7966300
1,7996000
