class,ns
0,8082600
0,8005600
1,7990600
1,7986100
1,7899700
0,8102700
1,7974100
0,7974700
0,8192100
1,8065000
1,8009900
0,8043600
0,7937000
1,8360500
1,8570800
1,8185400
0,8285200
0,9717700
1,8980200
1,8654800
0,8142100
0,8304800
0,8162500
1,8121600
0,8192400
1,8852800
0,9179900
0,7943900
0,8293600
0,8394000
1,8003600
0,8000900
1,8512100
1,8639300
0,7916700
0,8179700
0,8043700
0,8516100
1,10698000
1,9878400
1,10776300
1,8121100
1,8230800
0,8530000
1,7985400
0,7965100
1,7924600
1,7933500
1,8126500
1,7891500
0,7916400
1,7948600
0,7954600
1,7869900
1,8259200
1,7996400
1,8244600
1,8048300
1,7910900
0,7930300
0,7982800
0,8140800
0,7878000
0,8205100
1,8953500
0,8430000
1,7885100
1,8579600
1,9844300
1,8315800
0,8284500
1,8538000
1,7905200
1,7983200
1,7913200
1,8008500
0,7961000
1,7955200
1,7956800
0,8026200
0,8015100
1,7952200
0,11851900
0,9025700
1,7990600
1,8029900
1,8006400
0,7959600
1,7907100
0,8176500
0,7923100
0,8025200
1,8066600
0,7978700
1,7951700
1,8030100
0,8458700
0,8079100
1,7896100
0,7954500
0,7929100
1,8407400
0,7909800
1,7942600
1,7916000
0,8434300
0,8367700
1,8916800
1,8794400
1,7944700
1,7946000
0,7932300
1,7898400
1,7890100
0,7887700
1,7948700
0,7901900
1,8065600
0,8320000
0,7909500
1,7964500
1,9531600
1,7995500
1,7882300
0,8023000
0,7882600
1,7933600
0,7913300
0,7939600
0,8172000
1,7961700
0,7966200
1,7940500
0,8065100
0,8148500
1,8696800
0,8474900
