class,ns
0,7927500
1,7977300
1,8012100
1,7922400
0,7983400
0,8041700
0,8498900
1,7904500
0,7903200
0,7958000
0,8012400
1,7916000
1,7946900
1,7924800
1,8016800
1,7892400
0,9287500
1,8110900
1,9430600
0,8374200
0,10882200
0,9521500
1,10900200
1,9603100
1,7970500
1,7963500
1,8109300
1,7922400
0,8027500
0,7933200
0,8012700
0,7924900
1,7962200
1,8004600
0,7994000
0,8978800
0,7918600
1,7921800
1,8055100
1,7922500
1,7928000
1,8029800
0,8052700
0,7918000
0,8348100
0,7890300
1,7951300
1,7912600
1,7978700
1,7902700
1,8051900
1,7901600
0,7975900
0,8032500
1,8198900
1,7965400
0,7916200
1,7908100
1,7919700
0,7956200
1,7904000
0,7910700
1,7898200
1,7994900
1,8396500
0,7929900
1,8033100
0,8123600
0,7915200
1,8828900
0,8832500
1,8040900
0,7905800
1,7965800
0,8350600
0,8115500
0,8083200
1,8133900
1,8083700
1,8115900
0,7911100
0,7953400
0,7942500
1,8016100
0,8127700
0,7961800
1,7940800
0,7929700
1,8028400
0,8015000
0,8160000
0,7940100
0,7947200
0,7909400
0,7899500
0,8880300
0,8929800
1,8457700
1,7951400
0,7994900
1,8085000
1,7928700
0,8001100
1,7931900
1,7984300
1,7900800
1,7943600
0,7877100
1,8097600
1,7875700
0,10450800
1,8132300
0,7938000
0,7993600
0,8047400
1,8056200
0,7898600
1,7911500
1,7902100
1,8584800
1,10675600
0,9668300
1,10731700
0,8063800
1,8058700
0,7908800
1,7936200
0,8608100
1,8537800
0,7941100
0,7900300
0,7908000
1,7931100
0,8066300
1,7905300
1,7962700
1,7941600
