class,ns
1,8074600
0,8321300
1,8084400
1,7960100
1,7919100
1,7926300
1,7978100
1,8050700
1,7929500
0,7948100
0,7946900
1,7954500
0,7964100
0,11969800
1,7959300
0,8019000
0,7894400
0,7972200
1,7900300
0,8003700
1,7910900
0,8152300
0,8310400
1,7958500
0,7894100
1,7998500
1,7972100
1,8013000
0,8124800
0,8017700
0,7880000
1,8026200
0,7871600
1,8855600
0,8146200
1,8051200
1,7908400
1,7916800
0,7934200
0,8031400
0,7938100
1,7942600
0,7884800
0,7957200
0,7955400
0,8288400
1,7973600
0,7908400
1,8078900
1,8091200
0,8283700
0,8171000
1,7946200
0,7952900
0,7924800
1,8928000
1,7995900
0,7958100
1,8875000
0,9249600
0,9050900
1,8905000
1,7967700
1,8046300
1,7967600
1,7986100
0,8044800
1,8006500
1,7897200
0,8138800
0,7891800
0,8341100
1,8382400
0,8388300
1,8642800
1,8383600
1,8250100
1,8194000
0,7919900
0,8036300
0,7943500
1,7946200
0,7874800
0,7939000
0,7909900
1,7981500
0,8227100
0,8060900
1,8107400
0,7951300
0,8073900
0,7926500
1,9705600
1,9434600
0,9660000
1,10057100
1,7876900
0,7943500
1,7924000
1,7978800
1,8085300
1,7959200
1,7895800
1,8029000
0,7952600
1,7998900
1,7900600
0,7908600
1,7910200
0,8162900
0,7895300
0,8927900
1,7944200
0,9331400
0,10364400
0,8986200
1,8052200
0,8127400
1,8172900
0,8123800
1,8151800
0,7928300
0,8208300
0,8441300
1,8167500
0,7936300
1,7963900
1,7911100
0,8045000
0,8033400
1,7889400
1,7932400
1,7914000
0,8266700
1,7894800
1,7991700
0,7899600
