class,ns
1,7986100
0,7946200
0,8245100
1,7992800
1,7985100
0,7939300
0,7983000
1,7949800
1,7960200
1,7938700
1,7938000
0,8046200
0,7989400
1,7995500
0,8037400
1,7934700
1,7977300
0,8648300
0,8329800
0,8229000
1,8131600
0,8075400
0,8213300
0,8183100
0,8324200
0,8008800
1,7966900
1,7958700
1,7988800
1,7978600
0,8012000
1,8071500
0,7947000
0,8001800
0,7972000
1,7999500
0,8046700
1,8076500
0,7954200
1,7956200
0,7992900
1,8011900
1,7957600
1,8372200
1,7996100
1,7948700
0,7912900
1,7979300
0,8001300
1,7925700
1,7903400
1,7919800
0,7934100
1,7970900
1,7905000
1,8047700
1,8032400
1,7953400
1,8013800
0,7999700
0,7945100
1,7914300
0,8059500
0,7967300
0,7920200
0,7916700
0,8664200
0,8471300
1,7992700
1,7981600
0,7965700
0,7981500
1,7973100
1,7944000
0,8067800
0,7953800
0,7962700
1,7895500
0,7959400
0,7914400
0,7925200
1,7932800
0,7936500
0,7910600
0,7944500
0,7966600
1,7900400
1,9520800
0,7960200
1,7913200
1,8085700
0,7937000
0,7925900
1,7960700
0,7939700
1,7939500
1,7914200
1,7933600
0,7908800
0,7926900
0,7938400
1,7939000
0,7922700
0,7954000
0,7936300
0,8079400
0,7913500
1,7930200
1,7930900
1,7931600
0,7912500
1,7921100
1,7928600
0,7923300
1,7907400
1,7985800
1,7902400
0,7957000
1,7951000
1,8017700
0,7913900
1,8065700
1,7941700
0,8790500
1,7912800
1,7926800
0,7967200
0,7949200
1,7932200
1,7967300
0,7930400
1,7985400
1,7939200
0,7941100
0,8009900
0,8013400
0,7968000
