class,ns
1,7884700
1,8037700
0,7901600
1,7966300
0,8043600
1,8128500
1,7924200
1,8006900
0,7942300
0,7998900
1,8037300
0,8000100
1,7945600
0,8264300
0,7967700
1,7963700
1,8051400
0,7930600
0,8006300
0,7955200
0,8007300
1,7942700
0,7975900
1,7915200
0,7989100
0,7967000
1,7965300
1,7902500
0,7934700
0,7971000
0,7997600
0,7897400
1,8000900
1,8342400
1,8274000
0,7991700
0,7957200
0,8163200
1,8901700
0,10951700
1,10629700
1,8493800
0,7909800
1,8106600
1,8055700
1,8036000
1,7942000
1,8061500
0,7900900
1,8063000
1,7929100
1,9242000
1,8196500
0,8311200
1,7926400
0,8042900
1,7985800
1,7911200
1,8063800
0,8003300
0,7922800
1,7994300
0,8015400
1,7915500
1,8063000
0,9459100
0,8096300
1,7896200
1,7987400
1,8023300
1,7966600
1,7934700
0,8772800
1,8123200
1,7901000
1,8043300
1,7899000
1,8164100
1,7934300
1,7889500
0,7924000
1,8379700
0,7925400
0,8631800
0,8145300
1,8111400
1,7930800
1,8029300
0,7957400
1,7956300
0,7916300
1,7935100
1,7882500
1,8210300
0,8742300
0,7997600
0,8036800
1,8600700
1,8343200
0,8205200
1,7913500
0,8034600
0,8092200
1,8741700
1,8432800
1,8784900
1,8147500
1,7890400
1,7920800
0,10979900
1,9645800
1,7889300
1,7915300
0,8025300
0,8308700
0,8294800
1,8197100
0,7994800
0,8458800
1,8357400
1,9889100
0,8836000
0,10383800
1,8056100
0,7936100
1,7930300
1,7920300
1,7901500
1,7911200
1,7893700
1,8134500
0,7906500
1,7958600
0,7958900
0,8227300
1,8031700
0,8126600
