class,ns
0,8602900
1,8999900
1,8449600
1,9175600
1,9232800
1,9552300
1,8602200
0,8608000
1,8540300
0,9027500
0,7971500
0,8442400
1,8277700
1,10612400
1,8374300
0,8412500
1,8487500
0,8490300
0,8513300
1,8471600
1,8163400
1,7931300
0,8036100
0,7912100
0,7963200
0,7914700
1,7964300
1,7915400
1,8081700
0,7943700
1,7936900
0,7905700
0,7929900
1,7902900
1,8121400
1,7978800
0,8441200
0,7912100
1,8500600
1,7965300
1,7916200
1,8028300
1,7906600
0,7965700
1,8029600
1,10285200
0,9888600
0,7919200
1,7906300
0,8442700
0,7933400
1,7991400
1,7955700
0,8080400
1,7980400
0,7985000
0,7960100
0,8046400
0,7944100
1,12527900
1,9507300
0,9307000
1,8179800
1,8065300
0,8120500
1,8123700
0,9277800
1,7944800
1,7920800
1,8300000
1,7962200
0,8133800
0,8009300
0,7933600
1,7987600
0,8174300
1,8072200
0,8022900
1,8129400
0,8082400
1,7982300
1,7983700
1,7925600
1,8351700
0,7921400
1,7957400
0,7931400
1,7958200
1,7926500
0,8123500
1,7947500
1,8005400
1,8039600
0,7973800
1,7939300
0,8412000
0,7927200
0,8035400
1,7961600
0,7972800
1,7921600
1,7973500
0,8028700
1,8058200
1,7958900
1,8032100
1,7971600
1,7938400
0,7945900
0,8026700
1,7922100
1,7914400
0,7953200
0,7942000
0,7919900
0,7964100
0,9060600
0,7917500
0,7930400
1,7894400
0,8225600
1,7880400
1,7941300
0,7932100
0,7921600
1,8079500
0,7984900
0,7949800
1,7941900
1,7895600
1,7918800
1,8034700
0,7925500
0,7950500
0,8021200
0,7933800
0,7923300
