class,ns
0,7933800
0,7904600
0,7945900
1,7940100
1,7918700
0,8026000
1,8065000
1,7910700
0,7920400
1,7907500
1,7973200
0,7954500
0,8281200
0,7983100
0,8015600
1,7965800
0,8011900
0,8008100
1,7990900
0,7955900
1,8020800
1,7969100
0,8100800
0,7948600
1,8067800
0,7956900
0,8164400
0,7920900
0,7990900
1,7929300
0,7917700
0,7922300
1,8054600
1,7935800
1,7961100
1,7916000
0,8005300
0,7967100
1,7917700
0,7945100
0,8022300
1,8095000
0,8061700
1,7933700
0,7993600
1,8015200
0,8102800
0,8127300
0,7941900
0,8154800
0,7957900
1,8029200
0,7965900
0,7969700
1,8047400
1,8007100
1,7935200
0,7948000
1,7942500
1,8303900
1,7923500
0,7977200
1,7957500
0,7949400
0,7955500
0,8141700
1,8087400
1,7983700
1,7999600
1,7924200
0,7928200
0,8048900
0,8952400
1,8589700
0,8380500
0,8651800
0,9127300
0,8545800
1,8263400
0,7897700
1,7952500
0,7916100
1,7936400
0,7894600
0,7933500
1,7908000
1,8073700
0,7927100
0,8200700
0,7885400
1,8301800
1,7902800
0,8075900
0,7935300
0,7937000
0,8089900
0,7943600
1,7917800
1,8307300
0,7919400
1,7925100
0,7911800
1,7964800
0,7913100
1,7924400
0,7944100
0,8014300
0,7977900
1,7974700
1,7973800
1,7903600
0,7933200
1,7899400
1,7943700
1,7980200
1,7924800
0,7894000
0,7934500
0,8021200
0,7939300
0,7924400
0,7934000
0,7943400
0,7961400
1,7917500
1,8071500
1,7988400
0,7961400
0,7939600
1,7948100
1,8006500
1,7949800
1,7931000
0,7941000
0,7963800
0,7943000
1,7932500
