class,ns
1,7890900
0,7918900
1,7939400
1,7953600
1,7971500
0,7940000
0,7882600
0,7947200
0,8631500
0,7983100
0,7908400
0,7911900
0,7898400
0,8077700
0,7893100
1,7909400
1,7897500
1,7896300
0,8162200
1,8037900
1,7970300
1,8127100
0,7975500
0,7913600
1,7885000
1,8180400
0,7917700
1,7925400
0,7951800
1,7994900
0,7928800
0,7898200
1,7901900
0,8267700
0,8111300
0,7883800
0,7904800
0,7923400
0,7936200
0,7920600
1,7964800
1,7911500
0,7976300
1,8329300
1,8718100
1,9070100
1,8564400
1,9990900
1,8809200
1,8500300
0,8044100
0,8039100
1,7937800
0,8665200
0,9797800
0,8057000
1,8226500
1,9957500
0,8175300
0,7907900
1,7992400
0,7878300
1,7932000
0,7896200
1,7951400
0,8034200
0,8015300
0,7883600
0,7920700
0,7959400
0,8070800
1,7895100
0,7954400
0,8243500
0,8334300
1,7919800
0,7954500
1,7945200
1,7921600
0,8622600
0,8060700
1,7903400
1,8042400
0,7956100
1,7982000
0,8110300
1,8107000
1,7929700
0,8023400
1,7932300
0,8068300
0,8085100
0,8017000
1,7869900
1,7898000
1,7997500
0,8045700
1,8241300
0,10580500
1,7971600
1,7932500
1,8079400
1,7896100
0,8101800
1,7949400
0,7939100
0,7917200
0,7954100
0,7952800
0,7964600
1,7937200
1,8328200
0,7884200
1,8938300
0,10822600
0,9342500
1,10359400
0,8464100
1,7932900
0,8056600
1,8085700
0,7928200
1,8044000
1,7945800
1,7999200
0,7988700
0,7950400
1,7933700
1,8091200
0,7874500
1,8126500
0,7934900
0,8064300
1,7955700
0,7881500
0,8394300
0,8666300
