class,ns
1,7929900
0,8018200
1,7911200
0,7992000
1,7900900
1,9577500
1,7918500
1,8008600
1,7902900
1,8105400
0,7927300
0,8259700
0,7884500
0,8020100
0,7984400
1,8013300
0,7909400
0,7977600
1,8059900
0,8526900
0,7954300
0,7957700
1,8199900
0,7882600
0,7905600
1,7943100
1,8039200
0,7913800
1,8518900
1,9552900
1,9083700
0,9307400
1,10114400
1,7977200
1,8103800
0,8052600
0,7900100
1,7965300
0,7952700
1,7953100
1,7921900
1,8273800
0,7889000
1,7959900
0,7964700
1,7940500
0,7929200
1,8317100
1,8057800
1,8057900
0,8007400
0,8001000
0,7967200
1,8213600
0,9070000
1,9433700
0,9425500
1,7940100
1,8495100
1,8112800
0,8008900
0,7943100
1,7959000
1,7981500
1,7943900
1,7936100
1,7918700
0,7925500
1,8058500
0,8243700
1,8016700
1,8120700
1,7923400
0,7947300
0,7879300
0,8184500
1,8035300
1,8186900
1,7950700
0,9137200
1,7995700
1,8202700
0,7905500
0,7945900
0,7938000
0,7934000
1,7914200
0,8090000
0,8814100
0,8113800
0,7887600
0,7959800
1,8085700
1,8232600
0,7942700
1,7958500
0,7932200
1,7950000
1,8359000
0,7931400
1,8244100
1,7956200
1,7972600
0,7894100
1,7919000
0,7928700
0,8033000
0,7953800
0,7925800
0,7900800
0,7964900
0,8383700
1,8121000
0,8004600
0,7927900
0,7896800
1,7934900
0,7983500
0,7922000
1,7969200
1,7938600
1,8085100
1,8042800
0,7913300
0,7935100
1,8006800
1,7924000
1,7900800
1,8313300
1,8093800
1,8014400
0,8327400
1,8100100
1,7982200
0,8766600
1,7906900
1,7891400
