class,ns
1,7915300
0,8037400
1,8253100
0,8701000
1,9700000
0,9506300
0,8633300
1,7943000
1,8459500
0,7913700
0,7921100
0,7881800
0,7957800
0,8040200
0,7977600
1,7977000
0,7946400
0,7945500
1,7975400
0,8038700
1,8006800
1,8026900
0,8309900
1,7931700
0,7971500
1,7989800
1,7974800
0,7931100
0,7931700
0,7945800
0,7953300
1,8225400
1,8444800
1,8071200
1,8146400
0,7932800
1,7901100
1,7917500
0,8037000
0,7950500
1,10238000
1,8382800
1,8842700
0,8100700
1,7943500
1,8063900
1,7920900
1,8119500
0,7910300
1,8008500
0,7937200
0,9879200
1,9048600
1,8210400
1,8038900
1,7920800
0,8195400
1,8133500
0,8110000
1,7931600
1,9229800
1,10607800
1,9322600
1,10213900
0,7897200
1,8577200
0,7911400
1,7993000
1,7932500
0,8028000
0,7927700
1,7932400
0,7892400
1,7924800
1,7902500
1,7945100
1,8373600
1,7985700
0,7945600
1,9551600
1,8186400
0,7944400
1,8014500
1,7890300
0,7916300
0,7938300
0,7957400
0,7883900
1,7957700
1,7895700
0,7962700
0,7937800
0,8078400
0,7934800
1,8554400
1,7925600
1,8066400
1,7928200
1,7970600
0,7904900
0,7995300
1,7934200
0,7970600
1,7935100
1,8169500
0,8295200
0,8135400
1,8076900
0,7960800
0,7896500
1,7932100
0,7960300
0,7937600
0,7898800
1,8068200
1,7969200
1,7897700
1,8051100
1,8380000
1,7986400
1,7903700
0,7936200
1,7932400
1,7989900
0,8310100
0,7923200
0,8051100
0,8611300
0,9342200
0,7993100
0,8959300
1,7972600
0,8204500
0,8144800
1,7891800
1,8023400
1,7957700
