class,ns
0,8280700
0,8696400
1,8335000
1,8322500
1,8533700
1,8338600
0,8282300
0,8200700
0,8405700
1,9299600
1,8355400
0,8256200
0,8333900
0,8557300
0,8394600
1,8339000
1,8290600
1,8225000
1,8409100
0,8558600
0,8239900
1,8413900
1,8211900
0,8510300
0,8231800
1,8288800
1,8273300
0,8325800
1,8581500
0,8466600
1,8304800
0,8401400
1,8531000
1,9036900
0,8396300
0,8358300
0,9397500
0,9732900
0,9962000
1,10782300
1,9025800
0,8798700
1,8472700
1,8290300
1,8267700
0,8809200
1,10027600
0,9395000
1,10645600
1,8875000
1,8310700
0,8251300
1,8530400
1,8270700
0,8301300
1,8334700
0,8296100
0,8700200
1,10542500
0,9911400
0,10198500
0,8304900
0,9187300
1,10307800
0,8237200
0,8460200
0,8647600
0,8563500
1,8317700
1,8472100
1,8700900
0,8471000
1,8641000
0,8353700
1,8524200
0,8478300
0,9111900
1,8492100
0,8775900
1,8535900
0,8681300
1,8650500
0,8288200
1,8902500
1,8431500
0,8387700
1,8429700
1,9137200
0,8446100
1,8414100
0,8438300
1,8711900
0,8471000
0,8248700
0,8526900
0,8260900
1,9799600
1,10919000
1,8838600
0,9533100
0,9739500
0,9840500
1,8884600
0,8731400
1,9154400
0,8243300
1,8468800
0,8326900
0,8599300
0,9168800
1,8421300
1,8311300
0,8508400
1,8482500
1,8324200
1,8671300
1,8691900
1,8846100
1,8407300
0,8359200
0,8326500
0,8400600
1,8486200
0,8300700
1,8372200
0,8400100
1,8724500
1,8448400
0,8616600
0,8392400
1,8786700
0,8438100
0,8480100
0,8289000
0,8202400
0,8515700
1,8439200
