class,ns
0,8046700
1,7901200
0,7960100
0,7940200
0,7984800
0,8248200
0,8130700
1,8910600
1,7991700
0,7938000
1,7938800
1,7971500
0,7935700
0,7954700
1,7939900
0,7968300
1,7932100
1,8114700
1,9180000
1,8995600
0,8292800
0,7958800
0,7878900
1,9298500
0,8842900
1,9459200
1,8182100
1,8029600
0,8361800
0,9037800
0,8089500
0,7966900
0,7976800
1,7904400
0,8236100
1,8408000
0,8254700
0,7893200
1,7971900
1,7965100
1,7987500
1,7910000
1,7997700
1,8014900
1,8022700
1,7967200
1,7973600
1,7914400
1,8091200
0,8155000
1,7943000
0,8035900
0,8183200
0,8621300
1,9117100
1,7925800
1,8016100
1,7888300
1,7924600
0,8007600
0,7908300
0,8709000
0,7914700
0,8122700
1,7930700
1,7974100
1,7940800
0,7909200
1,7970400
0,7992500
0,7957000
0,7957800
0,7899800
1,8222100
0,7922500
1,7912000
1,7933700
0,7946200
1,7942000
0,7915100
0,7896700
0,7963000
0,7880400
0,7899300
0,7936400
0,8197500
0,8012200
0,7867000
0,7959800
0,7892400
1,7904400
0,8950800
1,8520000
0,8315600
0,8143500
0,8035900
1,8098000
0,7989400
1,9164100
1,8169800
1,7929300
0,7907000
0,8022500
0,7930300
1,8169600
0,8108000
1,8927900
0,10082300
1,7879900
0,7884000
1,8105200
0,7996200
1,7893300
1,7966000
1,7903900
1,7917400
0,7924400
0,7931800
1,7940600
0,8705800
0,7906600
1,7963200
0,7911500
1,8056800
0,7931900
0,7958000
0,7921700
0,7936600
0,8818100
1,8652800
0,8897200
0,7958500
0,7964900
0,7866700
1,8400400
0,7889500
1,8025000
