class,ns
0,10171700
0,11300700
1,9645700
0,7946200
1,7961100
0,7964700
0,7947200
0,8099200
0,8106000
1,11368900
1,11386900
0,11323500
1,11073500
1,7937200
0,10104900
1,9663200
1,8087500
0,7963500
1,7930200
1,7955400
1,7953400
1,8008300
1,8009300
0,8303900
0,8891800
1,8990800
0,9691600
1,8019200
1,8241300
0,10767700
0,9327500
0,9201000
0,7989900
0,8077400
0,7963700
1,8052700
0,10840100
0,9940900
1,10074600
1,9959600
0,8066500
1,8109200
0,8017100
1,7932000
0,8065700
0,7981000
1,8001200
1,7901200
0,8096500
1,7899600
0,7934200
0,7885600
0,7973400
1,8592800
1,7958200
0,8387000
1,8218700
1,7984200
1,8043400
0,8079500
0,9135000
0,8702400
0,8280900
0,8497900
0,8759500
1,10416600
1,8152000
0,8225700
1,8293200
1,7983200
0,8005200
0,7895000
1,8025600
1,8037300
1,7962200
1,8059600
0,7941600
0,7928000
0,7949200
0,7911100
0,7912900
0,7989300
0,8013000
1,7903800
0,8017400
1,7947600
0,7937700
1,7932000
1,8214100
0,7887000
0,8106000
1,8069800
1,8302000
0,7985600
0,8604800
0,7961400
1,7924900
0,7910900
0,9569900
1,7986400
1,7901100
1,7910600
1,7879000
1,7980200
1,8001000
1,7980800
0,7962800
0,8085700
0,7899600
1,7951300
1,7908800
0,8132700
1,7900400
1,7891100
1,7921700
1,8062500
1,8804100
1,8510100
1,9208000
0,8508400
0,8408100
0,7915900
0,7947900
0,7898000
1,8385000
0,8329200
0,7880900
1,8311100
0,8797900
1,7946500
1,8008200
0,7885400
0,7955500
1,7911200
1,8008600
1,7877600
0,7983600
