class,ns
1,8590100
1,8748700
1,8204600
0,8719600
1,8187800
1,8592600
0,8203600
0,9146800
0,10080800
1,9679500
1,10795700
1,9292600
0,8147600
1,8012700
0,8137900
1,8225500
0,8108500
0,8104400
1,7920500
1,7989100
0,7973900
0,8020300
0,8105500
1,9650000
0,9113500
0,10242200
1,8851500
0,8280000
0,8597600
1,8157200
1,9381100
1,8739300
1,8279000
0,8306900
0,8402100
0,7990000
1,8041000
0,8256300
0,8093800
0,8550400
0,8458600
1,8000100
1,7994300
1,8190500
1,8221200
1,8014500
1,8069100
0,10636500
1,11161500
1,11231300
0,8129500
0,7957200
0,8051100
0,7998000
1,8174700
0,8061900
0,8147000
0,9081600
0,8153500
0,8420900
1,8827500
0,8038200
1,7975700
1,8064400
1,8026500
1,8030200
0,8068300
0,8113400
1,8076800
1,8151000
0,8029000
0,8086200
0,8003900
0,7963700
1,7949900
0,7989100
1,7924700
1,7977500
0,7987100
0,8056800
0,7925400
0,7911800
1,7926300
0,8003200
1,7945000
1,7935500
0,7977700
1,7968100
1,7920800
1,7995600
0,7967200
1,8030900
0,7932100
0,8121400
0,8061600
0,8663400
0,8013000
0,8044400
1,7962400
0,7936200
1,7944500
1,7931400
0,8724100
0,8314900
0,8007300
1,7910400
0,7956900
0,7923700
0,8060700
1,7931600
0,7988300
0,7915000
1,8015400
1,7897800
0,8004500
0,7927200
0,8054800
0,7921400
0,8052800
1,7963700
0,8121800
1,7908800
0,7977100
0,7957700
0,7938500
1,7902500
0,7963200
0,7947900
1,8199800
1,8108600
0,8016800
0,8200900
0,8330600
0,8000300
0,8045300
1,8216300
1,8432400
