class,ns
0,8212800
0,7817600
0,7856600
0,7921800
1,7988000
0,7980300
1,7973200
1,7929700
1,7999700
1,7892600
1,7899500
0,7909000
0,7934300
0,7891600
1,7894500
0,8058800
0,7958300
0,8057400
0,8010300
0,7890900
1,7985600
1,8001800
0,7928300
0,7918600
0,8389800
1,7890800
1,7959300
0,7903600
0,7972900
1,7945700
0,7977200
0,7958800
1,7919300
1,7899900
1,8032800
0,7967700
1,7976600
1,8021700
1,7928200
1,10282300
1,9642100
1,9726200
1,9242400
1,8756100
1,8908500
0,8046000
0,8105300
0,7903800
1,7925500
1,7916000
1,7923000
1,7905300
1,8116700
1,9625500
1,7981700
0,8652300
1,8263500
0,7903000
0,7928500
0,7919700
0,7909300
0,7893100
1,7922200
0,7885400
1,8041400
0,7951300
1,8729200
1,8561000
0,8385900
1,8203500
1,8097400
1,8034400
0,8005500
1,8154000
0,8272200
1,8045800
0,7965800
1,8089800
1,7992600
1,8038500
1,7895400
0,7942000
0,8280300
1,7969300
1,8175500
1,8869800
0,8230100
1,7910600
0,7938100
0,8763900
1,8594100
1,8519800
1,8029000
0,7926200
0,7923100
1,7918300
0,7987300
1,7918000
1,8020400
1,7891200
0,9066100
0,10765300
1,8718300
1,9560500
0,7938900
0,8060200
1,7874400
1,8597800
0,7973600
1,8068800
0,7977400
1,7976600
1,7936800
0,8169500
1,7967200
1,7950500
0,7989500
1,8187600
0,7953300
1,7977200
1,10183600
0,7926700
0,8036100
1,7916900
1,7974100
1,8044500
0,7952400
1,7904800
1,8236500
1,7918500
0,7905000
0,7876400
0,7981500
0,7931900
1,7968800
1,7873600
1,7942200
