class,ns
1,7912300
0,7937500
1,7941300
0,8028000
1,8046800
0,8007100
1,7943600
0,8151900
1,7996200
0,7895300
1,7968600
0,9027900
0,8049000
0,7918800
0,7948700
1,8101100
0,8047000
1,8124800
0,7941600
1,7930600
1,7982900
0,7967600
0,8197100
1,8095600
0,9075200
0,7976600
0,7926600
1,8091100
1,7950900
1,8001400
1,7926300
0,8017500
0,8111900
1,8334100
0,8296400
1,8995300
1,9943000
0,8924800
0,7901500
0,8028700
1,8336300
1,8135400
1,8165600
0,8138100
1,8644000
1,8614200
1,7972700
1,7918100
1,8130400
1,7995000
0,8038700
1,9118100
1,8958600
0,8018400
0,7958500
1,8195100
0,8031500
0,8586700
1,7980700
1,8049300
0,7911800
1,8087200
1,7940000
0,7941900
0,7912400
1,7929500
1,7984200
0,8134400
1,8015900
0,7939000
1,7958200
0,7990600
1,7942200
0,7968500
1,7909100
1,7960900
1,8279000
0,8022700
0,7883200
1,8095100
1,7873900
1,8010400
1,7865200
0,8038700
0,7911900
0,7980100
1,7864700
1,7994700
1,7877400
0,8011100
1,7874500
0,7975300
1,7882900
0,7912100
0,7968900
0,7934200
1,7958400
1,8027900
0,9257800
1,9520900
0,8837200
1,9201200
0,8312500
0,7978800
0,9204200
1,8820200
0,7955200
1,7910200
0,8111300
0,8044800
0,8556700
0,8256800
0,9287300
0,8552000
0,8000000
1,8976400
0,8037600
0,8117500
1,7879500
0,7959500
1,7895200
1,7947000
1,7882700
1,8187000
1,7933900
0,7961000
1,10409900
0,8008300
0,7980000
0,7911000
0,8100900
0,7867100
1,7962600
1,9029600
1,8003000
1,7892300
1,7961400
