class,ns
0,9163400
0,10602700
0,10361200
0,8983800
0,10908800
0,8120400
0,10008900
0,8998700
0,7920500
0,7996900
1,7901400
0,8040800
1,7885800
0,7951800
1,7877400
0,7977400
0,7999500
0,8667000
1,7964000
1,7992000
0,7906300
1,7966700
0,7916500
1,8006000
1,7890000
1,7959100
1,8391500
0,8412300
0,8410200
0,8553500
1,8058600
1,8178000
1,7920200
0,7916700
1,8526300
1,7920300
0,8001500
1,7975000
1,8014300
0,9895000
0,8020500
1,7976300
0,8169400
1,7995400
0,7917500
1,7996900
0,7950100
0,8119700
1,7987100
0,7921900
0,7915200
1,7982500
0,8210800
1,8083300
1,7891500
1,8004700
0,8723100
1,7966200
1,7877800
1,8028400
0,8014600
1,7988900
1,8855800
1,9263900
0,8204300
1,7932600
0,7883900
0,8109100
0,8006900
0,7915000
0,7933800
1,8000000
0,8049300
1,8103700
1,7944400
1,7915000
1,7995900
1,7950700
1,7983900
0,7895600
0,7953200
0,7921800
0,8091200
1,7905200
0,7937300
0,7889300
1,8063300
0,7926000
1,7923700
0,7918100
1,7962100
0,7902000
0,8700700
1,8206900
0,7920100
0,7897400
0,8069900
0,7913700
1,8190300
1,7904900
0,7913700
1,7935600
0,7964400
0,8037500
0,7925200
1,7979100
0,7953300
0,7948700
1,7940800
0,8014600
0,7880300
1,7998600
0,7894900
0,8068900
0,7903700
1,8433100
0,8347000
1,8225700
1,8836200
1,8141900
0,7877300
0,8077400
0,7886000
0,10525800
0,10788000
0,9311600
0,8173600
0,10776300
1,8013700
1,10645200
1,8399500
0,7957700
1,7909300
0,7951100
0,7992200
1,7977900
0,7920200
