class,ns
0,7971300
1,7960500
0,7965500
1,8070600
1,7962900
0,7953800
1,7922700
1,8048500
0,7920000
1,7968800
1,7915100
0,7931800
1,8123700
0,8041800
0,7914200
0,8095400
0,7904200
0,7897600
1,7918500
0,8065500
0,7898800
1,7889300
0,7892300
1,8006200
1,8111700
1,8093200
0,7904500
1,8538100
0,7925400
1,7970400
1,7914400
0,7920600
1,7906600
1,10585400
1,8430600
1,7913800
0,8043800
0,7909100
1,8256300
0,7988000
1,8094200
1,7846000
1,7928400
1,7900200
1,7964500
0,8349000
1,8160600
0,7897800
1,7996900
0,7987400
0,8183900
1,8106200
0,8391700
0,8414900
1,9255000
0,8361300
0,7934400
0,8067600
0,8861300
1,7925600
0,7977700
1,7918700
1,7897900
1,8035700
0,8060400
1,8140800
1,7919000
0,7963100
1,8076200
1,7890500
0,7890000
1,8104700
1,7893100
1,7899300
1,7902700
1,9001600
1,9106500
0,8182500
1,7914700
0,7922700
0,7915500
0,7970300
0,7920500
1,8184700
0,7985200
1,7882400
1,8580000
1,9764500
1,9069400
0,8160100
0,8036600
1,8021200
0,8017100
0,8012800
1,8165100
1,7947100
1,8033100
0,8096500
0,8210700
1,8047400
0,8207800
1,8426900
0,9809000
0,9773500
1,10463600
0,10909300
1,8851800
0,7921100
0,10883600
0,10418700
0,10510200
0,8857600
0,8001400
0,9110800
1,10723500
1,10098100
1,9492400
1,7863000
0,7922300
0,7929200
1,7996400
0,7893600
0,7936700
0,7908000
0,8032600
0,7871300
0,8077300
1,7917300
0,7928200
1,7928400
1,7933000
0,7905000
1,8019400
1,8089300
1,7967600
1,8046100
1,7879400
