class,ns
0,7901800
1,7927000
0,7924400
1,8107700
1,7895600
1,7935900
1,7913100
1,7948300
1,7902300
1,7966800
0,7893300
1,7930000
0,7923500
0,7930600
1,7931600
1,7918400
0,7917600
0,7924000
0,7896000
1,7927200
1,7922400
0,7942100
1,8014100
1,8021500
1,7904600
1,7960000
1,8040500
1,7920600
1,7924700
0,7946400
0,7916600
1,8519300
1,8095400
1,7960800
1,8041800
0,7925400
0,8096000
0,7912600
1,7973800
0,7963100
1,7975600
1,7923100
0,7954700
0,8015800
1,8080000
1,7956000
1,7944700
0,7942000
1,7913700
1,7892600
0,8014600
1,7927800
0,8089500
1,7923200
0,7972400
0,7923900
1,7974800
1,7939300
1,8048600
1,7930000
1,7926700
0,7927900
1,8264500
1,7942200
1,7966100
1,7938600
0,7934400
1,7908600
1,8844300
1,7957600
0,7907700
0,7972600
0,8228900
0,7908900
0,7968400
0,7921800
0,7935300
0,8110800
1,9123200
1,8442300
0,8539300
0,8550300
0,7927400
1,7952300
0,7912300
0,7919900
0,7929700
1,7926800
0,7954600
1,7978300
1,7954300
1,7947600
0,7975500
1,8005200
0,7913400
1,7915800
0,7977900
1,7957700
0,7903500
0,7966800
0,7890100
0,7925900
0,7901100
0,8214600
0,7923900
0,7920400
0,7926500
1,7938600
0,7908500
1,7948900
0,7916700
1,9071700
1,7936900
1,7934700
1,8628800
1,8195900
0,8399400
0,8178100
0,8171400
0,8136100
1,8308700
1,8407200
0,8237400
1,8116700
0,8225500
0,8195300
0,8183300
0,8263800
1,8160400
1,7966100
0,8047800
0,7796400
1,7934500
0,7919000
0,8057300
1,7895500
1,7942600
