class,ns
1,7974300
1,7984400
0,7919400
1,8044300
0,7939300
0,7984600
1,7943400
0,7931900
0,8057200
1,7934900
0,7903000
1,7993400
0,8041800
0,7977800
0,7905000
1,7931400
0,7912300
0,8051900
1,7926800
0,7938000
0,8014900
0,7961700
0,7928900
1,7954600
1,7901700
1,9382800
1,10466800
1,10493000
1,9245300
1,9596200
0,8065400
0,7937500
0,8220300
0,7909900
0,7933600
1,7892000
1,8421000
0,8035700
0,7913000
0,7931700
1,7901700
0,7967100
0,7925200
0,7990100
1,8000200
0,8144000
1,7912300
0,7964800
0,7917800
0,8049700
0,7910000
0,7930900
1,8646100
1,8462700
1,9312100
1,7946500
1,7948300
1,8085000
0,7936500
1,8033100
1,7962500
1,8049200
0,8026200
1,8061800
0,8225900
1,8139700
1,7902100
1,8103700
0,7923100
0,8015800
0,9933300
0,8904600
0,7964000
1,7922600
1,8094200
0,7890300
1,8050900
0,7892100
1,9047400
1,7918900
0,7974400
1,7893500
1,8612500
1,8062100
0,8255600
1,8890000
0,8055200
0,8040200
1,8176900
0,10063200
0,8778300
1,7963800
0,7906400
0,7929500
0,8079600
0,9123300
1,8129300
1,8194600
0,7984400
0,7935100
1,7918900
1,7923400
0,7883200
0,8150300
0,8032000
1,7896600
1,8008300
0,7926700
0,8121100
0,7921600
1,8018000
1,8003300
1,7904900
1,7897300
1,7928800
0,8276600
1,7913800
0,7871500
0,8444900
0,8446400
0,8646500
1,9183200
1,7946800
0,7980700
0,7937500
0,7874000
0,7955100
1,7898200
0,7953900
0,7927400
0,7915400
0,7963700
0,8034600
0,7904600
1,9963400
0,9221900
0,8461300
