class,ns
0,8118900
0,8208200
0,8426900
0,8008700
1,8210600
0,8104000
1,8026000
1,8055200
1,7999400
1,7992500
1,8175800
0,7986800
0,10537700
1,9045400
0,9567000
0,8810400
1,9062900
1,10344600
1,9152100
1,8339600
1,8326800
0,9058400
0,8037700
0,7971900
0,9844400
0,10864500
1,9375000
1,8640000
1,9536500
0,11177300
0,8845100
1,9662500
1,10247500
0,8846900
1,8181700
0,8125200
1,8619900
1,8292600
1,8044800
0,8108600
1,8059100
1,8103200
0,8098800
1,8114800
0,8014200
0,8011200
1,8959400
0,8399700
0,10129800
1,8458600
0,8026800
1,8262800
1,8028700
0,8113300
0,8013600
0,8050700
0,8141600
1,8197300
0,7966600
1,8045000
1,8115900
1,8472400
0,8129200
0,8147400
0,8090100
1,8103300
0,8066300
0,8094100
1,8035600
1,8243600
0,8059900
0,7998400
1,8823200
1,8149400
0,8141800
0,8048300
1,8081500
1,7991600
1,8042600
1,8264900
0,7960100
1,7989400
1,8040400
0,9016700
0,9252000
1,8087500
0,8092100
1,8125000
1,8088100
1,7960800
1,8107400
1,8057400
1,8127000
1,8004300
0,8281800
0,8078200
0,8051800
1,8081800
1,8096100
1,7963400
0,8084400
0,9727600
1,8130700
0,8916200
0,8105100
0,8073800
0,8534100
0,8089600
1,8038400
0,8045400
1,8125700
1,8018000
1,8098500
1,8437100
0,9744500
0,8330000
1,8047100
0,8242800
1,8082200
1,8031600
1,8006000
1,8281400
1,8078000
1,8151100
1,7960000
1,8046800
1,8205300
1,10851800
0,8058900
0,7966000
1,8291500
0,8101800
1,8156300
1,8189900
1,8159300
0,7938100
1,8106800
