class,ns
0,7976300
1,7903400
1,8024400
1,7956900
0,8124300
1,10535500
1,10499500
0,9630800
0,9130000
1,8517400
0,7960900
0,8618000
1,8304700
1,8463300
0,7929700
1,8803800
1,8786500
1,7938000
0,8157500
0,7982600
1,8338000
1,8872400
0,8995900
1,8077600
0,8148200
1,9460400
1,10292900
0,8463600
1,8242100
1,8346900
1,7883600
1,7955500
1,7981600
0,7927200
1,7889600
1,8360300
0,7921800
1,7973100
1,8004600
0,8169300
0,8900600
0,8229800
0,8333500
0,8014500
0,7910700
0,8176100
1,8285600
1,7945900
1,7942700
0,7901100
0,7915300
0,7945700
0,7941400
1,7939200
1,7911000
0,7945500
1,7918200
0,7908900
0,8220100
0,7894700
0,7961500
0,7882000
0,8053000
0,7944300
1,7973300
0,7944800
0,8027900
1,7920800
1,8016200
0,7940000
0,8235700
1,8027400
0,8108400
1,8259300
0,7951600
0,7901400
0,7953600
0,8353900
1,7929800
1,7933000
0,7948200
0,8111200
0,7907700
0,8045600
1,8037200
1,8045700
0,8104200
0,8215300
0,8275700
1,7985300
1,8046500
0,7932100
1,7933900
1,8107300
1,9819800
1,8573800
1,8349300
0,8294800
0,8036400
1,8182500
0,7922000
0,7938500
1,7988800
1,7985900
1,7912200
1,7951800
0,7952000
1,7914300
1,7974000
0,7911000
1,7976000
0,7896000
1,7943100
1,7924600
1,8084600
1,7945200
1,8383300
1,7889300
0,9290500
0,9560500
1,7977900
1,7910600
0,7981200
1,7906600
1,7961600
0,7936800
1,7908600
0,7925300
1,8009100
0,8206000
0,10329500
0,8601800
0,10456400
1,8459100
0,8037000
0,8265300
0,8034200
