class,ns
0,7952100
0,7924600
1,7981000
0,8705700
0,8055100
1,10163400
0,8452400
0,8837700
0,8898200
0,7917100
1,7906500
0,8059300
0,7913600
1,7953300
1,7921800
0,7937100
1,7786100
0,8002700
1,7917500
0,7912100
0,8022000
0,7998600
1,7902500
1,8454800
0,8071400
0,7951900
1,7904200
1,7916300
1,8055200
0,7920600
0,7896000
1,7889100
0,7933000
0,7906800
0,7919200
0,7884300
0,8429400
1,7913700
1,7997200
0,7912200
1,7944300
0,7878300
0,7952600
1,7916300
1,8016600
0,7889900
1,7908400
1,7878400
1,7960200
1,7988600
1,7917000
0,7951800
1,7875000
1,7859000
1,9148800
1,10896200
1,9020000
1,8793000
0,8058100
0,8039400
0,8165100
1,8205400
1,7930600
0,8535500
1,8180200
1,8588800
1,8463900
0,7955000
0,7926100
0,7953800
1,7916600
1,7945800
0,7911000
1,8056900
0,8034400
0,7995400
1,7910200
1,8413300
1,8094900
1,8434100
1,8469700
1,7995300
0,8146800
1,8006200
0,8146700
0,8138200
0,8192600
0,8023700
0,8231300
0,8128000
1,8079600
1,8049200
1,8916900
1,7913900
0,7973200
1,7961000
0,8017600
1,7932500
0,8221900
1,7997700
1,8284700
0,8867100
0,9470700
0,7953500
1,7977800
1,8000500
0,7967000
0,7917400
0,8076300
1,8076300
1,8083300
0,8032300
0,7932300
1,8259200
1,7923800
0,7953300
1,7928200
0,7972800
1,8812400
1,7942900
0,7925200
0,8256000
0,8024700
0,8104600
0,7908200
0,8604100
0,8179400
0,7911000
0,7970000
0,9539100
1,8298400
0,8652700
0,7959000
1,7895200
0,7920200
0,8101000
0,7935100
