class,ns
1,7942200
1,8050500
0,7920500
0,9664200
0,7975300
0,8071100
0,8058100
0,8080900
0,7959100
1,7923600
1,8765100
1,7933800
0,7926400
1,7908400
1,7960500
1,7963900
0,7990000
1,7892600
0,7920600
1,7908100
0,7932200
0,7947500
0,8029900
1,7965100
1,7978300
0,7922400
0,7937100
1,8757500
0,8068600
0,7946400
1,7937500
0,7985000
0,7928600
0,7906600
1,7936900
0,8070900
0,8123400
1,7943900
1,7933400
0,7925400
1,7956700
0,7916600
0,8906000
0,7904900
0,8084400
1,8040500
0,7916400
1,8112600
0,7919700
1,7926500
1,8292700
1,8071000
1,8369700
1,7947000
1,7924800
0,7950200
1,7930700
1,7941900
0,7926500
0,7955900
0,7968700
1,7959500
1,7966600
0,7947900
1,7922300
0,7939100
1,8202000
1,7954900
0,7955000
0,8317000
0,8371100
0,8573100
0,8425300
0,8471300
0,8340300
1,8911200
0,8472700
0,7925600
0,7955200
1,7934600
1,8097500
0,8429700
1,8301200
0,8669700
1,7955600
1,7916000
1,7912400
1,7921500
0,7980200
0,7905700
1,7925100
0,7899700
0,7948800
0,7914600
0,7938000
1,7936400
0,7963000
0,7927200
0,7920200
1,7926800
0,8368800
1,8369000
0,8712100
0,8364300
0,8299200
1,8495300
1,8796400
0,8474500
1,8516800
1,8377900
1,8409600
0,8682200
0,8346000
1,8079800
0,7912700
0,8132000
0,7918700
0,8112000
0,7917900
1,7972300
0,8001500
0,8045900
1,7932800
0,8040100
1,7934100
1,8004700
1,7934900
1,7944600
0,7930100
1,8003000
0,7941200
0,7932900
0,7951200
0,7933600
1,7950100
0,7926900
1,7970300
