class,ns
0,7987500
1,7947900
1,7977800
1,7915900
1,7898800
1,8190000
1,8030600
0,8011100
0,7915800
0,8455100
1,8693500
0,7932900
0,8007300
0,7901100
0,7930300
0,7912700
1,7936900
1,7923500
1,8036200
0,7904700
0,8024300
1,7946000
0,7946000
0,7904300
0,8190100
1,9742900
0,7950600
0,7893800
1,7965400
1,8890400
0,8026800
0,7938200
1,8235300
1,7902000
1,8025100
0,7965900
1,7950000
1,7951000
0,7884500
0,7915900
0,7896200
0,8115000
0,7943000
0,8066400
1,7898100
1,7984000
1,7912100
0,8797300
0,10785000
1,8376100
0,9910400
0,7944600
0,7957500
1,7928000
1,7969500
0,8016700
1,8147200
1,7971400
0,7983600
1,7911800
0,8320700
1,7949200
1,7982200
1,7916600
0,8042700
0,7929600
1,8257700
1,8028800
0,8031700
1,7980800
1,8046200
1,9039800
1,9930600
1,10039800
0,9589600
0,8033600
1,10873600
0,7886600
0,7966000
1,8044600
0,8074600
0,7940100
1,8001400
1,7914400
0,8001200
1,7901700
1,7999700
1,7917100
0,8006500
0,7911400
1,8029600
1,8036800
1,7974100
0,7969300
0,7960100
0,7912400
1,8123900
0,7928600
1,7949700
1,8596800
0,7935400
0,7914300
1,7995500
0,7905500
1,8079600
0,7941500
0,7977600
1,7932000
1,7983900
0,7915100
0,7931000
0,7968500
1,8104000
1,7919000
0,7892700
0,7978600
0,7944600
1,8031100
1,7956100
0,7968100
0,7902300
1,8332800
1,7924000
0,7949400
0,7944900
0,7935600
0,7924200
1,8060600
1,7974000
1,8076400
0,7894200
0,8559800
1,9235200
0,8060200
0,7902800
1,7979400
1,7896700
