class,ns
0,7945100
1,7894500
0,7955200
0,7955000
0,7952600
1,7901200
0,8420300
0,8055300
0,8107500
0,8020600
0,7908300
1,7949100
0,7891500
1,7925600
0,7943600
0,8408000
0,8086300
0,7948900
0,7937800
1,8116300
1,7902000
1,7935800
0,7938800
1,7938000
0,7947500
1,7971200
1,7905100
1,8951800
1,8464300
1,7976800
1,7918200
0,8017900
0,8019900
0,7973000
1,7907400
0,8453600
1,7943400
0,7901900
1,7879400
0,9479000
0,8536700
0,8720400
0,8141200
0,7984500
1,8054700
0,7962200
1,7963700
1,8928600
0,8071900
1,8666700
0,8258300
0,7976700
0,7932700
1,7905400
1,9560000
1,9091800
0,8979300
1,7901800
0,7905300
0,7940600
1,7931800
1,7965200
1,8065000
1,8015300
0,7890600
0,8998500
1,8077900
1,7894000
1,9416900
1,9574400
0,8162000
1,7930000
1,8301100
1,8052500
0,7896700
0,7897400
1,7952200
0,7865600
1,7934200
0,7972600
0,8216800
1,10684300
0,10138300
1,10279700
0,8628100
1,8065700
0,7917300
1,7931000
1,7914700
1,8091000
0,7905200
0,7895200
0,8017000
0,7997700
0,7955000
0,8006200
1,7883800
1,7927800
0,7952400
0,7965800
1,8075300
1,8283100
1,7862600
1,8005500
1,7887800
1,8073500
1,8031700
1,7947200
1,7873700
1,8032300
1,7887100
1,7934400
1,7883700
0,8672200
0,8065300
1,8091600
0,8064800
0,8188000
1,8531000
0,7960900
0,8110000
1,7925900
0,8024100
0,7963400
1,8024200
1,7915800
1,7965700
0,7946200
1,7957500
1,9506200
1,8796500
1,8247500
0,10729600
1,11152200
0,8062400
0,8074500
0,8041900
