class,ns
1,8126800
0,7891400
1,8122600
0,8059200
1,8060600
1,7987700
0,7936900
0,8024000
1,7959600
0,7940600
0,7879300
1,8055600
0,7913700
1,7990200
1,7912900
1,8098200
1,7952300
1,7992300
0,7921800
0,8611000
1,8638300
0,8051500
0,7912200
1,7911500
1,7986300
0,8055100
1,7913200
0,8043900
0,7885800
0,8379400
1,7967200
0,7992700
1,7922300
0,7997900
1,7909500
0,7955600
0,7985200
0,7978000
0,8000100
0,8012200
0,8357200
1,8913000
0,10522700
0,9166500
1,8257000
1,10407400
1,9537200
0,9714700
0,9134600
1,8089000
0,7945300
0,9928700
0,10589800
0,7972600
1,7928800
1,7934300
1,8288500
1,7881100
1,9327400
1,8969800
0,8287000
1,7904500
1,7895300
1,7941000
1,7932900
0,7896000
0,8039200
1,7926700
0,7949400
1,8012400
1,8190700
1,7924400
1,7992200
0,8028300
0,7920800
0,7922700
0,7903000
0,7917300
0,7890100
1,8110000
0,7999300
1,7987900
1,8395100
1,9456100
0,8478200
0,8066000
1,7997000
0,8033800
0,7915700
0,8324500
0,7896100
1,7982200
1,7910300
0,8204600
1,7941100
1,8778500
1,7981900
1,8138200
0,8000200
0,7993900
1,7898600
1,7888900
0,7931700
1,8202700
0,8079000
1,7910400
0,8536300
1,8286800
0,7918700
1,7940600
1,8041300
1,8002000
0,7969600
1,7938700
0,8680600
0,9715800
1,9610300
1,8671300
0,7875000
0,8374200
0,8199500
0,8330200
0,8788500
1,8144600
1,7947700
0,8092500
1,8464600
0,7945900
0,7911600
0,7943900
0,7892900
1,7984400
0,7889000
0,7895500
0,7940400
0,8027500
0,7909800
