class,ns
1,8434400
1,8062800
1,8216700
1,8005700
0,8258100
0,8106500
0,8461700
0,8004100
1,8099800
0,8105300
1,7981500
0,7893100
0,9581300
0,8747800
1,10215000
1,9416200
1,7888800
1,7953400
1,7901100
1,7941500
1,7886200
0,7980900
0,7900800
1,8204100
0,7902200
0,8013400
0,7978800
0,8009100
0,7969000
0,7908900
0,8159100
0,7922800
0,8103200
1,7901100
0,8075300
1,7868100
0,7926800
1,7889900
1,8020300
0,7983300
0,8125100
1,8274600
1,8029200
1,7899100
0,8025800
1,7904000
1,8038700
0,7887900
0,7955600
0,8290300
1,8078000
1,8014600
0,8183800
0,8030200
0,7963500
0,8217000
1,7898100
1,7941600
1,8657800
1,8378200
0,7923500
1,8035900
1,7904500
0,10868900
1,8044100
0,7983700
1,9802700
1,10585800
0,8010600
0,7919200
1,8061700
1,7914500
1,8277900
0,8045700
1,8005500
1,7984200
1,7970200
1,7868300
1,7951700
0,7909800
1,7981400
0,7909300
1,7906400
0,8057800
0,7901900
0,7964900
0,7961000
0,7966200
0,7976900
0,8038600
0,7896500
1,8268700
1,7927100
0,8007500
0,7889300
1,7933900
1,8549300
0,7931300
0,7898300
1,7912200
0,8134500
1,7990500
0,7912500
1,8032700
1,7894800
0,8146400
0,7902500
0,7975800
1,8650400
1,7934000
1,7905700
0,8018300
0,7965300
0,8023500
0,7999500
0,7902200
0,8007300
0,10421300
1,10263500
1,9346100
0,9488900
0,7968600
0,7992300
0,7952400
1,7961500
1,8114700
1,7947600
1,7978000
0,8297900
0,7931700
1,7942000
0,7917900
1,7899500
1,7928700
1,7880000
0,7953400
1,7957100
