class,ns
1,8010400
0,7980300
1,8953200
0,8243400
1,8545000
0,8398700
1,8178800
1,9429900
1,7903000
0,7957400
1,7961100
1,8070100
1,9094200
1,8399000
1,8928300
1,8019800
1,8015700
0,8181500
0,8017600
1,7998100
1,7978500
1,7909500
0,8248500
0,7893600
0,8049000
0,7897700
0,7955600
1,7925600
0,7998800
0,8043200
0,7931600
1,8045600
1,8150100
0,8622500
0,7955100
1,7988900
1,8064300
0,7930200
1,7951800
1,7893900
0,8037900
0,7908100
1,7967100
1,7949600
1,7938100
1,7900800
0,9476400
0,10647200
0,8028000
0,8109500
0,7885200
1,7947500
1,7929000
0,8052600
0,7911100
0,7883000
0,7990900
0,7927500
1,7914100
1,7995300
0,7970500
1,8703500
1,9739600
1,7956900
1,7901700
1,7913100
0,8376700
0,7942400
0,9438700
1,9872500
1,10552700
1,9176500
0,8206200
0,8005600
1,7923800
0,7969200
1,7879500
0,7926400
1,8034400
1,7949600
0,7940900
1,7941500
1,7880200
1,7962600
1,7921600
0,8218800
0,8446900
1,9461800
0,11022100
1,10785400
1,9086300
1,8097500
0,8049200
1,8433400
0,7932900
1,8054600
1,8889400
1,8261300
0,7911200
1,8010000
0,8388800
1,8255100
0,7905500
0,7993200
1,7906800
0,8051200
0,7912500
0,7900200
0,7995800
1,8074700
1,7885600
0,7925700
0,7883900
1,7949800
1,8022500
1,8196900
1,8017200
1,8321500
0,8552700
0,7954900
1,7961500
1,8633400
1,8071400
0,7931500
1,8092000
1,7910500
0,8346500
1,7914900
0,8158800
0,7935400
1,7999400
0,7901700
0,8034700
0,8698600
0,8664600
1,7951700
1,7995900
