class,ns
0,25464600
1,37683600
1,31142200
0,25478500
1,39476700
0,27912100
0,25547300
1,27767600
0,26361700
1,30381900
1,29346700
0,25582000
0,26574100
1,36618100
1,24568400
1,25837000
0,25418900
1,38536400
1,23976400
0,26444400
1,26340600
1,47598000
0,27151000
1,35075700
1,33579900
0,25332300
0,25295600
1,62749000
1,47733200
1,37822800
0,25255500
0,26761100
1,34888500
1,43237800
1,29006300
0,25370000
0,25976800
0,25536100
0,25575400
0,25496100
1,51177200
0,29859100
1,39183500
1,32730800
1,39168000
0,25997700
0,25278600
1,24130400
1,26380000
0,25106500
1,24225300
1,30775000
0,25143300
0,25990400
1,27841000
0,25817500
0,25266600
1,23494700
0,25608100
0,25372000
1,38417200
0,26466500
0,29794200
0,25301700
0,25185100
1,39438400
0,28500900
1,52382400
0,35402200
1,28254400
0,25645600
0,25968400
1,36912000
1,29104100
1,38590900
1,47307300
0,32055700
0,28828200
1,28333300
1,42080700
0,27039600
1,25471900
0,25628100
1,27895700
0,25435900
0,25560900
1,60054800
0,27910000
1,29795600
0,25497900
1,31558000
1,25586600
0,25122100
0,29703500
0,25741300
1,24491900
1,27136700
1,24093500
0,27342000
0,25344100
1,29838300
0,25091200
1,75317000
1,29120300
0,25141300
0,26576500
0,25195000
1,25612500
0,25837600
0,25733300
1,104917300
1,38106200
1,38320900
0,25487000
1,28952500
1,27754900
0,25102500
1,58307000
1,28491000
0,25362000
0,25369700
0,25187600
1,32562800
1,34885900
1,28149700
0,28099700
0,27481100
0,25158100
1,47545700
1,28471200
0,25450400
0,25329900
0,25192100
1,31636000
1,28499700
0,25177800
0,26345700
