class,ns
1,9587600
1,9868600
0,8707300
1,8557300
1,8240100
0,7903900
0,7953400
1,7886200
0,7990800
0,7918000
1,9367200
1,7912400
1,8049000
1,8046000
0,8074600
1,7906000
0,8267800
0,8010900
0,7937300
0,7913300
1,7907400
0,8081000
1,7936900
1,7994500
1,8075100
1,8114500
0,8275900
1,8185900
0,7941900
0,8035100
1,7915700
0,8175600
0,8218600
0,8241800
0,7995000
0,7951000
1,7910100
0,7964600
1,8059400
0,7991900
1,7924100
1,8036500
0,7925000
0,8078700
0,7909800
1,7948900
0,7960800
0,7966200
1,7936300
1,9410900
0,8029700
0,8067200
0,7947200
0,7937300
0,8112800
0,8041700
1,7983900
1,7929500
0,7979800
1,8153100
1,7959700
1,7956800
0,7954400
0,8022000
0,8177800
1,7973300
1,7934000
0,7915900
1,8234700
1,9239100
1,7993800
1,7936900
1,7968600
1,7966500
1,9940700
1,9910800
0,9477100
0,10000900
0,7936700
0,8265500
0,8966900
0,8556500
0,7985200
0,7932000
0,8296600
0,7961300
1,7969600
0,7971800
1,8332700
1,8034500
1,9233900
1,8703000
1,8007700
0,8018900
0,8048600
0,7944200
1,8332100
1,7960900
0,8001500
0,8091400
1,8885000
1,8147700
0,8259200
0,7910000
0,7976400
0,8126800
0,7910900
1,8109800
0,7972300
1,8003800
1,7913100
0,7952200
1,8071700
0,8573700
1,9152900
1,9470100
1,8425400
0,7995900
0,7925000
0,8294900
0,7902700
0,8036700
0,7896000
1,7989700
1,8123000
1,8484900
0,8004300
1,7941900
1,7944200
0,7953100
1,8152000
0,7905400
0,8409000
0,8289200
1,7985100
1,8231300
1,8163600
