class,ns
0,8063000
1,7994500
0,8066300
1,7949400
0,8081600
1,7964600
0,7936800
1,7945500
1,8043200
0,7920800
0,8050500
0,7898100
0,7969400
1,8002100
0,7934800
0,7854500
0,7895700
0,7995900
1,7897700
0,7954100
1,8364800
1,8101400
0,7889300
0,8048900
1,7899500
1,8551400
0,9655100
0,8690300
1,8383500
1,8047500
1,7955100
1,8215200
1,8289500
1,8178000
1,7970500
1,8017600
1,7949100
0,7915400
1,7934800
0,8058400
0,7931300
1,7956700
0,8026100
0,8444100
1,10912600
0,8852300
1,10871800
1,8088300
1,9954600
1,9468200
1,10626300
1,9339500
0,8772300
1,7977500
1,7935800
0,7925400
0,8097500
0,7894900
0,7939400
1,7971200
1,8113300
0,7992700
1,7905300
0,8050700
1,7964900
1,8048100
0,7930400
0,7934800
1,8209600
0,8208500
1,8279600
0,7944200
1,7965000
1,7977000
0,7967700
0,8003900
1,8019800
0,7895300
1,8034300
0,7942300
1,8076500
1,7902000
0,8399800
0,7940600
0,7978900
1,7923600
1,8109500
1,7908300
1,8118000
0,7903500
1,8050100
1,7959300
1,7966200
0,7899000
0,8228800
1,8958600
1,8963100
1,10524700
1,8892300
1,7998800
1,7983600
1,7982300
1,7985800
1,8037300
1,7964500
0,8002000
0,7922200
0,7984900
1,7933300
1,7948700
1,9799200
1,11171500
1,9271300
0,8022700
0,8092500
1,7988600
1,7984800
1,7907200
0,8044300
1,7954200
1,7959600
0,8391100
1,8132500
0,7977100
1,7970400
0,8063200
0,7953200
1,8126200
0,8045200
0,8119400
1,7956700
0,9031700
1,8721200
0,8005200
1,8047000
1,7995900
0,7901300
