class,ns
0,7920000
0,7883400
1,7953200
0,7886600
0,7916200
0,7943100
0,7923100
1,7893600
1,8027300
1,8735700
0,8547100
1,8376100
0,8485300
0,8467800
0,8424300
1,8694800
1,8530400
0,8339700
0,8480000
0,8317300
0,7823800
1,7829300
0,7916600
0,8070400
1,8182400
1,7918800
1,8412500
0,8586900
0,9404700
1,9313000
1,9029300
0,9459500
1,9603600
0,8934000
0,9071300
1,7922700
0,8082900
1,8066000
1,8516400
1,7949500
0,8008400
1,7954400
1,7923700
1,7910200
1,7913300
0,7909200
1,7919800
0,7927100
1,9554900
1,7896100
0,8022600
1,7915700
0,7969100
1,7920900
1,7927200
0,7917200
0,8072300
0,7969000
1,7920000
1,7944900
0,7926400
1,7919800
1,7888500
1,7949100
1,7887800
1,7915900
0,7900200
0,7956100
0,7923500
0,7902500
0,7882400
0,7956700
1,8004900
1,7936300
0,7900900
1,7916800
0,7890500
1,7902400
1,7930300
1,8678900
0,7913100
1,8436500
0,7912500
0,7913800
1,7893500
0,7898700
0,7934700
0,8047500
0,7907900
0,8593900
1,7934500
0,7928000
1,7906600
1,7965200
0,7932100
1,7925100
0,8523400
0,7950500
0,8008500
0,8183800
1,8028500
0,7944900
0,8000100
1,7907900
0,8175100
1,8093300
1,7925100
1,7929100
0,7924500
0,7929000
0,8295400
1,8062600
0,8392400
1,7941800
0,7925100
1,7907800
1,7914000
0,7929600
1,8113700
0,7925100
0,7951400
0,7918300
1,7905600
0,7931600
0,7921900
0,7933900
1,8154700
0,7917200
0,7909000
0,7919500
0,7907200
0,7946400
0,7970100
0,7890500
0,7904600
1,7934000
1,8841500
