class,ns
1,7989600
1,7980300
1,7911400
0,8037300
0,7907700
1,7950300
0,7953200
1,7952900
1,8053600
1,7914600
1,7950500
0,7916400
1,7973600
1,7900400
0,7971800
1,7905900
1,7978200
0,7912200
1,8003500
1,7888900
0,8000800
1,7914100
1,8574100
1,8060900
1,8458600
0,8824700
0,8014000
0,7915900
0,8349700
1,8041800
0,7958100
0,7912500
1,8041000
0,8020500
1,8274700
1,9271200
0,10031300
1,7992800
0,7970800
1,8158800
1,8587200
1,8648200
0,8585200
1,8062700
0,7936400
1,7958900
1,7947000
1,7955100
1,8424700
0,7977000
1,8042700
0,7932900
0,8272600
1,8200200
1,8055300
0,8019900
1,8078400
1,8212600
1,8235500
0,8066000
1,8267900
0,8427600
1,9596700
1,8132200
1,7901000
0,8010500
1,7936500
1,7980100
0,7913900
1,7960400
1,7993500
1,7967600
0,7933200
0,8087200
0,7990200
1,7932900
0,8840200
0,8020300
1,8033100
1,7955600
1,8233800
1,8932700
1,8103800
1,8942900
1,8712000
1,8703700
0,8395000
1,8085500
0,8026300
1,8026400
1,8108000
1,7940700
1,8105900
0,7930200
1,7992200
0,7959500
0,7987900
1,7923300
1,8050500
1,8004800
1,7939300
1,7932500
1,8082200
1,8144100
0,8001700
0,7982700
1,8037000
1,11129100
0,7977000
0,8053800
1,7973700
0,8798700
1,8174000
1,8630500
1,9354000
1,8330000
1,8701000
1,8028400
1,8055800
1,9468000
0,8165200
0,7901200
1,7933100
1,8063800
0,8008400
0,7938000
0,8012900
0,7926400
0,8059000
1,7964100
0,7953300
0,7920700
1,8157900
1,7955600
0,8016800
0,7941600
0,7961900
