class,ns
0,9933500
0,9905500
0,8010200
1,8222900
0,8252500
0,7947200
0,7942100
1,7962800
0,8058600
0,7951700
1,7973600
1,7933800
1,8525100
0,8439700
1,8005800
1,7934600
0,8277300
1,8356500
0,7917600
0,7926000
0,7949900
1,7927900
0,7893000
1,7907000
1,8607900
1,8890200
0,10114000
1,8265000
0,8076400
1,8150200
1,8070200
1,7999100
1,7903000
1,7952200
0,7910300
0,8011600
1,7869900
1,7909000
1,7893200
1,7955100
1,7999800
0,7978400
0,9308700
1,7941100
0,8008100
1,7994300
1,8013600
1,8271900
0,8134900
0,7933800
0,7941700
1,8024700
0,8046600
0,8154400
0,7939600
0,8293500
0,7952900
0,7927000
0,7952500
0,8036100
1,8043100
1,7957700
0,7946000
0,7906100
1,8057800
0,8017700
1,7932000
1,7894700
0,7994600
0,8001500
1,7933300
0,8113200
1,7933500
1,7934200
1,7986300
1,7920500
1,8044200
1,7954400
1,7978200
1,7954800
1,7958400
1,7975200
0,7916200
0,8076100
0,8413600
1,7961900
0,7945500
0,7967100
0,7901600
0,8029200
1,7972200
1,8076600
0,7914400
0,7958200
1,7897500
1,9579900
0,8058100
0,7968400
0,7937200
0,7986500
0,7946500
0,8023700
0,7967700
0,8022500
0,8524300
0,7934400
1,7971900
1,7993400
1,8050300
0,7925700
1,8115000
0,8375900
0,8448800
1,8656200
0,11902800
0,9221300
0,9400400
0,9832200
1,8519600
0,7970700
1,7876900
0,7930200
1,7907600
0,10524000
1,8083300
0,7974900
1,7987700
0,8037700
1,7909500
0,7897800
0,7977000
0,7920400
1,8125200
0,7882600
1,8430100
0,7898600
1,8526400
