class,ns
1,7954800
1,8665500
1,7917200
0,7889400
1,7938300
1,7902500
0,7939900
1,7940500
0,7908300
0,7896500
0,7904000
0,7922300
0,8241400
1,7894400
1,8051900
1,7924400
0,7922200
0,7891000
0,7927700
0,7925700
0,7915600
1,7922200
0,7981700
0,7897100
1,8054900
0,7896500
1,7931300
0,7872600
0,7882600
1,7946200
1,8005900
0,7950500
0,7951000
0,7882500
0,7980400
0,7944600
1,7943300
1,8032000
1,7938900
1,7935500
0,7907200
1,7946200
1,7944100
0,7891800
0,8075100
0,7913800
0,7936300
1,7886600
1,7904100
1,7926500
1,7907700
1,7885600
1,7922600
1,7924400
0,7911700
0,7970600
0,8205200
0,7916300
0,7893900
1,7980100
1,7948700
1,7958200
1,7910100
1,8402900
1,7954800
1,8402600
1,7960200
1,7918700
1,7902500
1,7903300
0,7878300
1,7927700
0,7894500
0,7900900
1,7879300
1,7961100
0,7912000
1,8053100
0,7909500
0,7945000
0,7947800
1,7995900
1,7936400
0,7959000
1,7895500
0,7930400
0,7901600
1,7955700
1,7914600
1,7934000
0,7930900
0,7929000
0,7962700
0,7938100
0,7911200
0,7903300
0,7782900
1,7838900
0,7943800
1,7952800
1,7910500
1,7910900
0,7931600
1,7915800
1,7909000
0,7914000
1,7949000
0,7905200
1,7904100
1,8042100
0,7954900
0,7930100
1,8063700
1,7920400
0,7926700
0,7909600
1,7892100
1,7936200
0,7917900
1,8048900
0,8032000
1,7967900
1,7910900
0,7913000
0,7924000
1,7940500
1,8454300
0,8211900
1,7931200
0,7974700
1,7941300
1,7957500
1,7960400
1,7977700
1,7935800
0,8060800
1,7994700
