class,ns
0,7966100
0,7917500
0,7981800
0,7996700
0,8040200
0,7923900
0,7922300
0,7949500
0,7954300
0,7920900
0,7944800
0,8132700
0,8614800
0,8376200
1,8350300
1,7951400
0,7925400
0,7971600
0,7960400
1,7949500
1,8057000
1,7918200
0,7972200
0,8381900
1,8011500
1,7916400
1,7937700
1,7987600
1,7972300
1,7894900
1,8656800
1,7901300
1,7972900
1,7981100
1,7940600
1,7940600
0,7967900
0,7915200
1,8033500
1,7949200
1,8027000
0,7896000
0,7967200
1,7987100
0,7971300
0,7921700
0,9084200
1,9220300
0,9740500
1,8870100
0,7922800
0,8255200
1,9213500
1,8070900
1,7939000
1,7932000
0,7907500
0,8794100
0,8480300
1,9122000
1,8656300
0,9677500
0,8324000
1,9100500
1,9590000
0,10310600
0,8833500
0,9509000
0,9551900
0,8426900
1,8875100
1,8548400
0,8483800
1,7898900
1,8047200
0,7975400
1,7978000
1,7924000
1,8025100
1,7904900
0,8192700
0,9445400
1,8388100
0,7925400
1,7956700
0,8005400
1,8023200
1,8003100
1,8191700
0,8022800
1,7977600
1,8545800
1,10577400
1,7995300
0,7922900
0,8002000
0,7928900
1,7919200
1,7898500
1,7988000
1,8022600
0,7907000
1,7925700
0,7917000
1,7960300
1,8073100
1,7886800
0,8510700
1,7919300
0,8063000
1,7902700
0,7949900
0,8509700
1,8720100
1,7955500
1,7956000
1,7905500
0,7987500
0,7987700
0,7908700
0,7942300
0,7924200
0,8035700
1,7910800
1,7922300
1,8118400
1,8011000
0,7896100
0,8083900
0,7880400
1,8038700
1,7883900
0,7908000
1,7904300
1,7963900
1,7929600
1,8005000
