class,ns
1,7967400
1,8048100
1,7943300
1,7936400
1,7913100
0,8042800
0,7957400
0,8019700
0,8528000
0,8064300
0,7940700
1,8022300
0,7951200
1,7927400
1,8218100
0,10012200
0,8353600
0,8294800
1,8126000
1,7907800
1,7984500
0,8071700
1,7927800
1,8025800
1,8551700
1,8026800
0,8442500
0,8068800
0,7991700
1,8169700
1,8208700
0,8184100
0,7913500
0,7975500
0,8012800
1,7968800
1,7907300
1,7971400
0,7976900
1,8145800
0,8105700
1,8368400
1,7951100
1,7940700
1,7919400
0,8084700
1,7971600
0,8063700
1,7950000
1,7968900
0,7928500
1,7997800
0,7948800
1,8018100
1,8010800
0,7991300
0,8005100
1,9874100
0,8160500
1,8209600
1,8048800
0,7801900
1,7962500
1,7960800
1,8171700
1,7905800
1,8336800
0,7955700
1,8037400
0,7943700
0,8038000
1,8143100
1,8622100
0,8295300
1,8278900
0,8805000
1,7979000
0,7885100
0,7947700
1,7941500
1,7916200
1,7936900
1,7980500
0,7910100
0,8059000
0,7929200
1,7954300
1,7945800
1,7948400
1,7946900
1,7909300
0,8353600
0,7891000
0,7938800
0,7908900
0,8287200
0,8019500
0,8074700
0,7978700
0,8252900
0,8406500
1,7984300
0,7909500
0,7963200
0,7924000
1,8017200
0,7960600
1,7947300
0,7926000
1,8142200
0,7877100
0,9272000
1,8811200
0,8902600
1,9121700
0,9710700
0,8193000
0,9837600
0,9921700
1,9811900
1,9242700
0,7949600
1,7900000
1,9522000
0,7898100
0,7967400
0,7878800
1,7959200
0,7942300
1,7938700
0,9071100
1,8012500
1,8103800
1,7955900
0,7938700
1,7913300
0,8288900
