class,ns
0,7994600
0,7920300
0,7916400
1,8306300
0,8534300
0,8480600
1,8911900
0,9564900
0,9464800
1,10614300
0,8478200
0,9181500
0,7947700
0,7991700
1,8010500
1,7998200
1,11153600
0,8162600
1,8491200
0,10345600
0,7904500
0,10856100
0,8814900
0,10041400
0,8665000
0,11043800
0,8091100
1,7975400
1,7979900
1,7915000
1,7886700
1,7921600
1,8018400
0,8762600
1,7887300
0,7892500
0,7974000
0,7983000
0,7922100
1,7922400
1,7961600
0,7898200
1,7933500
1,7901900
1,7919800
0,7973700
0,7942400
0,8099800
0,7890800
0,7931000
1,7984600
0,8430300
0,8040800
0,7946000
0,7889600
0,7921100
0,7875600
1,7930900
1,8554600
1,7930800
0,8033300
0,7900300
1,7937300
0,7988200
0,7971600
0,7915500
1,7971300
0,7891100
1,8072500
0,7884000
0,7986700
1,7901400
0,7906100
1,7897900
1,7922700
0,7984400
1,8791900
0,8609800
0,8748800
0,8234600
0,8000400
1,7917700
0,7954900
0,7911500
1,7969700
0,7917600
0,8017800
1,7881100
0,7986500
1,7991300
0,8169600
1,7874600
1,7932900
1,9107700
1,7972600
0,7898800
0,8218400
0,7981500
1,7910100
0,7957600
1,8174300
0,7964000
1,8018300
1,8028000
1,7918300
0,7975200
1,8083600
1,8022100
0,7891100
0,8006600
1,7914500
0,7968600
0,7901400
0,8099700
1,8420900
1,8161000
1,7934900
0,8015400
0,8016200
1,8259200
1,9083800
0,7947100
0,8014800
1,7970000
1,7914000
0,8646600
0,8031200
1,7972000
1,7944500
1,7997800
0,7933100
1,7911900
1,7898300
0,7921800
0,7887600
1,7951100
0,7942800
