class,ns
0,7928900
1,8067300
1,7979600
0,7879900
1,8085300
1,8001600
0,8175800
1,7907500
0,8001300
1,8235300
0,7977700
0,8004900
0,8142800
1,8033300
1,8097000
1,7899300
1,7989200
0,7892800
0,8227100
0,8297500
1,8038400
0,8011000
1,10785700
1,7904400
1,9487400
0,8750700
0,8783200
1,8953600
1,8561500
1,8377600
0,8019400
1,8225200
0,7893200
1,7937600
0,7959400
0,7947700
1,7893300
0,7915100
1,7965200
0,7914200
1,7944400
1,7897600
0,8008400
0,7958600
0,8101800
1,7935600
1,7929100
1,8018100
0,8230200
1,7940300
0,7941500
0,7942800
1,7931700
1,7900900
0,9420100
0,10276000
0,10615500
1,9313800
1,9571900
1,7987100
1,7901900
0,8509400
1,7894700
0,8036000
1,7916600
1,7973600
1,8023900
0,7906000
1,7950600
0,7901000
1,8008200
1,7924500
1,7958800
0,7874400
0,8126900
1,8508800
0,12227600
1,7932000
0,7984300
1,7897000
0,8114300
1,8093000
0,8056800
1,7965200
1,7909300
1,7945900
1,8050900
1,8132200
1,7890300
0,8041300
1,7930500
1,8535100
0,7932800
1,7930100
1,7931900
0,8263500
1,7802500
0,7830200
0,7913000
1,7911600
1,7962000
0,7912700
1,7974900
0,8079100
1,8016400
0,7993400
0,7945000
1,7896100
0,7781400
1,7995900
1,8080200
1,8564200
1,7922000
0,8171800
1,8501000
0,7994000
1,8005900
0,8259700
1,8025800
1,9265000
1,8171000
0,8567300
0,8021000
1,8175600
0,7998400
0,7911000
1,8140400
0,8017400
0,8067600
0,7927600
1,7963700
1,7987700
0,8081500
0,7949800
1,8831900
0,8142400
1,7945000
