class,ns
0,8133400
0,7976200
1,8040400
0,7924300
0,8102500
0,8015600
1,7941100
0,7932900
1,7945300
0,7939800
0,8056600
0,7941700
1,8255500
1,8530200
1,7957000
1,7918900
0,8103600
1,7980100
0,7950500
1,9075400
1,8029800
1,7915900
0,7931500
1,7871700
1,7940300
0,7974700
0,7964400
0,7902800
1,8039800
1,7885500
0,7968300
0,7909100
0,7954000
1,7892200
1,7898100
0,7897000
0,8058700
1,8436100
0,7972400
1,8100400
1,7883200
1,8124900
1,8033200
0,8081700
1,7932300
1,8080400
1,7980900
1,7944700
0,7905500
0,7928800
1,8914000
0,8834400
0,8025700
0,8297000
1,8290500
0,8280600
0,8322700
1,8107200
1,7934000
0,7919200
1,7883200
0,7924900
0,7927400
0,7985600
0,7950300
1,7997300
1,8007700
1,8115900
0,8261800
1,8302900
1,7965400
1,7900000
1,7968700
1,7898200
0,8027000
1,9352200
0,9512700
0,9487100
0,8101400
1,7953600
1,7956400
1,7879200
1,7998100
1,8085700
0,7883600
1,7912900
0,7933900
0,8253600
0,7920600
1,8024300
0,7976400
1,9304600
1,9687500
1,8578700
0,8272800
1,10001700
1,8154700
0,7934900
1,7981400
1,8021900
1,7937200
1,7956600
1,7984100
1,7922600
1,8000000
1,7957800
1,8826900
0,8578000
0,7976900
0,7907700
1,7972100
0,8313000
0,8092000
1,7941100
0,8120000
1,7990400
1,7994000
0,7875500
1,8057300
0,7974500
1,8189000
1,8600200
1,9581100
0,8566200
1,8672900
0,8117700
0,7916600
1,8016700
0,7969400
0,7953900
1,7942000
1,7909500
1,7890600
1,7999000
1,8804900
0,7883700
1,7895400
