class,ns
0,7987500
0,8026700
0,7928500
1,7954500
1,7974100
1,8057800
0,7981200
0,8068200
0,8050400
1,7985600
1,7902600
1,8022900
1,7987500
1,8114500
0,8357700
1,7947400
1,7945400
0,7900200
0,7964400
0,7954500
0,7911300
1,7947000
0,7956800
0,7944100
0,8509500
1,9791800
1,8743200
1,9996800
1,8061500
1,8854000
0,7942400
1,8161100
1,7938800
1,8064400
1,8206900
1,7940400
1,7948100
0,7944500
1,8018500
0,8013800
1,8073700
0,9242100
1,9663700
1,9291800
0,8822600
1,8034500
0,7908500
0,7940400
0,8167000
1,8270100
0,7958400
0,7931400
0,7940000
1,7993200
0,7895500
1,7916100
0,8165700
1,8009600
0,7935600
0,7985000
1,8065700
0,8058000
1,7889200
1,7840100
1,7907400
1,8051800
0,7895900
1,8109200
0,7906800
1,7921200
0,8006800
0,7952900
1,7924000
0,8058500
1,7955700
0,8027500
1,7885100
1,7895000
1,7979100
0,8344800
0,7936900
1,9520700
1,9503800
1,7931600
0,7905700
1,8097300
1,7898500
1,9965300
1,8364700
1,9001600
0,8223700
1,7933400
1,8433500
0,9896600
1,8429700
0,8944800
1,8000500
1,8084600
0,8153700
0,7917500
1,7939400
0,7895900
0,7971600
1,7974200
1,8128900
0,7895100
1,8082400
1,7951000
0,7905600
1,7945800
1,8011000
0,10037600
0,10436400
0,10961400
0,8043400
0,8042200
1,7933700
1,8003200
0,7985900
1,7959900
1,7967200
1,8001900
1,8095000
1,8266400
1,8632500
0,9734700
1,8215200
1,7937900
0,8054000
1,7921800
0,8053700
0,7939600
0,7981100
1,7916600
0,8010400
0,8366100
1,7998600
