class,ns
0,7896000
1,8007300
0,7945500
1,8044800
1,8067700
0,9876000
1,10590000
1,7977900
1,7914300
1,7906500
1,8114500
0,7926200
1,7986100
0,7948400
1,8698400
0,8310400
1,7944400
0,7936200
1,7985000
1,7927200
1,7928700
1,7905100
0,7954600
1,7920200
0,9404300
1,10257700
0,7960500
1,8178700
1,7919400
0,7910800
1,7894500
0,8332500
1,8180200
1,8445400
1,7891600
1,7918300
1,7932300
0,8350300
1,10529000
1,7931000
1,7907400
0,7909800
1,8110800
0,7977800
1,8125700
0,10895600
1,11581400
1,9757500
0,7905300
1,8197500
0,7906000
0,7999000
0,8180900
0,7945000
0,7895000
1,7929700
0,7888000
1,9123000
1,7906600
0,7953700
1,7927800
0,7888000
1,8006100
0,8128300
0,7945600
1,7965700
1,7905600
0,7944300
1,7902300
1,7993400
0,7916400
0,7890800
0,7942100
1,7890400
0,7991400
0,8658500
1,8646300
1,9001000
1,7995200
1,7954100
1,7941000
1,7906400
0,7965800
0,7909600
1,7921600
1,7882100
0,8230800
0,8696000
0,9071900
0,8747200
0,7924500
0,7933500
1,7898600
0,7959800
1,8121500
1,8066000
0,7859000
1,8832100
0,7942500
1,8000900
0,7906300
0,8430300
1,7873500
1,7934000
0,7897200
1,7954200
1,7869300
1,8043800
1,7911600
1,8087300
1,8276300
0,8360000
1,8129300
1,8030200
0,7953000
0,8409600
1,8038100
1,8673400
1,9075000
1,8710600
1,8005100
1,8483800
1,9310100
1,10699200
1,9229200
1,9419600
1,7903900
0,7976400
0,7911600
0,7896400
1,7805700
0,7998600
0,7907900
1,7953700
0,7908800
1,7946200
0,7935800
